Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-26034,0.011719,0.050171,-1.094116,0.064597,0.587728,-0.020790
-26032,-0.020447,0.005676,-1.061035,-0.001028,0.325228,0.307335
-26030,-0.019348,-0.004578,-1.050049,-0.202278,0.023353,0.114835
-26028,-0.014282,0.002075,-0.955750,-0.106028,-0.335397,0.206710
-26026,-0.001587,0.020081,-0.955017,-0.123528,0.010228,0.206710
-26024,0.011108,-0.004333,-0.973511,-0.040403,0.010228,0.036085
-26022,-0.008545,-0.004272,-0.982422,0.007722,-0.024772,0.066710
-26019,-0.028137,-0.011597,-0.979919,0.038347,-0.046647,0.167335
-26017,-0.032532,-0.011169,-0.976562,0.016472,-0.002897,0.158585
-26015,-0.030334,-0.005981,-0.970276,0.033972,0.010228,0.184835
-26013,-0.013855,-0.002075,-0.973328,0.055847,0.032103,0.167335
-26011,-0.006470,-0.002380,-0.979065,0.068972,0.018978,0.136710
-26009,-0.006714,-0.002014,-0.982239,0.064597,0.036478,0.119210
-26007,-0.008972,-0.006409,-0.995239,0.033972,0.053978,0.110460
-26005,-0.011169,-0.008911,-0.991089,0.003347,-0.090397,0.119210
-26003,-0.010620,-0.005554,-0.983643,-0.014153,-0.077272,0.123585
-26001,-0.011108,-0.007507,-0.975769,0.012097,-0.072897,0.123585
-25999,-0.014954,-0.009033,-0.971191,0.020847,-0.024772,0.114835
-25997,-0.018860,-0.011536,-0.971558,0.012097,0.018978,0.119210
-25995,-0.023743,-0.014954,-0.973389,0.025222,0.018978,0.136710
-25993,-0.021790,-0.018005,-0.975769,0.029597,0.049603,0.162960
-25991,-0.015198,-0.019348,-0.978516,0.042722,0.058353,0.171710
-25989,-0.007324,-0.020020,-0.986145,0.012097,0.071478,0.180460
-25987,-0.006775,-0.020325,-0.985901,-0.009778,0.058353,0.176085
-25984,-0.003357,-0.016907,-0.986084,-0.036028,0.058353,0.132335
-25982,-0.015625,-0.008728,-0.988098,-0.075403,0.010228,0.005460
-25980,-0.010315,-0.022888,-0.958862,-0.176028,0.032103,-0.003290
-25978,-0.008057,-0.005920,-0.983582,-0.114778,0.097728,0.031710
-25976,-0.014526,0.000244,-0.977600,-0.088528,-0.007272,0.044835
-25974,-0.021545,0.016174,-0.985107,-0.092903,0.036478,0.031710
-25972,-0.022766,0.019958,-0.983887,-0.036028,-0.099147,0.053585
-25970,-0.024536,0.010193,-0.972412,-0.053528,-0.142897,0.097335
-25968,-0.019714,0.003845,-0.970398,-0.005403,-0.090397,0.171710
-25966,-0.011658,0.008484,-0.972046,0.095222,-0.046647,0.250460
-25964,-0.015686,0.020874,-0.981201,0.134597,0.027728,0.254835
-25962,-0.014465,0.029602,-0.978699,0.152097,0.027728,0.149835
-25960,-0.019897,0.012634,-0.979675,0.082097,0.075853,0.001085
-25958,-0.013000,-0.020569,-0.973755,0.073347,0.075853,-0.038290
-25956,-0.004700,-0.042786,-0.981445,0.077722,0.093353,0.071085
-25954,0.001221,-0.034912,-0.993591,0.068972,0.080228,0.272335
-25952,-0.006409,-0.018005,-0.993652,0.068972,0.027728,0.342335
-25949,-0.016846,-0.023438,-0.985107,0.038347,-0.090397,0.272335
-25947,-0.017212,-0.040161,-0.983093,0.042722,-0.169147,0.158585
-25945,-0.014099,-0.037964,-0.970642,0.020847,-0.156022,0.197960
-25943,-0.014099,-0.017029,-0.964111,0.029597,-0.046647,0.211085
-25941,-0.018677,0.005676,-0.971863,0.007722,0.102103,0.141085
-25939,-0.021057,0.010193,-0.975647,-0.057903,0.123978,0.018585
-25937,-0.018005,-0.000854,-0.979736,-0.075403,0.123978,-0.042665
-25935,-0.013916,-0.007996,-0.979736,-0.053528,0.110853,0.027335
-25933,-0.005310,0.000122,-0.990173,-0.044778,0.058353,0.141085
-25931,-0.006775,0.013245,-0.988586,-0.044778,-0.024772,0.162960
-25929,-0.005981,0.011353,-0.984802,-0.031653,-0.077272,0.119210
-25927,-0.011963,-0.004761,-0.975098,-0.001028,-0.138522,0.092960
-25925,-0.016602,-0.013062,-0.965515,0.029597,-0.099147,0.114835
-25923,-0.017944,-0.010620,-0.973083,0.051472,0.014603,0.167335
-25921,-0.019409,-0.004639,-0.974854,0.064597,0.036478,0.197960
-25919,-0.016907,-0.003418,-0.976562,0.082097,0.088978,0.202335
-25917,-0.015015,-0.008911,-0.976562,0.060222,0.080228,0.180460
-25915,-0.011047,-0.012451,-0.983887,0.038347,0.049603,0.145460
-25912,-0.010864,-0.014771,-0.987610,0.033972,-0.016022,0.119210
-25910,-0.010498,-0.012939,-0.983398,0.064597,-0.077272,0.127960
-25908,-0.011353,-0.010498,-0.981934,0.042722,-0.064147,0.154210
-25906,-0.012878,-0.005676,-0.977417,0.038347,-0.046647,0.167335
-25904,-0.012329,-0.003906,-0.983154,0.033972,0.014603,0.162960
-25902,-0.016113,-0.009583,-0.976562,0.012097,0.036478,0.141085
-25900,-0.012939,-0.008362,-0.974976,0.020847,0.093353,0.123585
-25898,-0.013550,-0.011414,-0.977783,0.025222,0.075853,0.119210
-25896,-0.012024,-0.009949,-0.981506,0.012097,0.045228,0.132335
-25894,-0.013367,-0.004761,-0.988525,-0.022903,0.001478,0.127960
-25892,-0.016479,-0.003784,-0.986023,-0.027278,-0.107897,0.092960
-25890,-0.015381,-0.006348,-0.980957,-0.044778,-0.142897,0.066710
-25888,-0.016357,-0.007446,-0.973755,-0.031653,-0.169147,0.040460
-25886,-0.013916,-0.008301,-0.976685,-0.031653,-0.033522,0.071085
-25884,-0.011230,-0.006531,-0.975098,0.016472,0.032103,0.110460
-25882,-0.013062,-0.006348,-0.972534,0.033972,0.115228,0.158585
-25880,-0.015503,-0.006714,-0.975220,0.029597,0.167728,0.149835
-25877,-0.016785,-0.007996,-0.985168,0.033972,0.128353,0.145460
-25875,-0.017090,-0.008545,-0.987488,0.025222,0.049603,0.141085
-25873,-0.012207,-0.012268,-0.983276,0.016472,-0.055397,0.145460
-25871,-0.012939,-0.011963,-0.983154,0.016472,-0.090397,0.145460
-25869,-0.014954,-0.010620,-0.978577,0.012097,-0.138522,0.145460
-25867,-0.013672,-0.013062,-0.982727,0.016472,-0.112272,0.145460
-25865,-0.016968,-0.013916,-0.977661,-0.001028,-0.064147,0.123585
-25863,-0.012024,-0.013672,-0.979065,-0.009778,0.014603,0.114835
-25861,-0.011475,-0.011047,-0.979004,-0.009778,0.062728,0.110460
-25859,-0.009521,-0.006714,-0.979309,-0.014153,0.084603,0.092960
-25857,-0.012451,-0.003784,-0.983215,-0.018528,0.115228,0.097335
-25855,-0.010437,0.002441,-0.984314,-0.036028,0.053978,0.071085
-25853,-0.013977,0.002319,-0.981995,-0.031653,0.005853,0.075460
-25851,-0.015686,0.003784,-0.978699,-0.036028,-0.046647,0.084210
-25849,-0.018494,0.003418,-0.978577,-0.014153,-0.042272,0.106085
-25847,-0.021790,-0.001343,-0.976746,0.007722,-0.077272,0.136710
-25845,-0.017822,-0.007751,-0.972900,0.016472,-0.051022,0.158585
-25843,-0.017029,-0.012085,-0.973694,0.033972,0.001478,0.158585
-25840,-0.013794,-0.012817,-0.979797,0.064597,0.032103,0.171710
-25838,-0.011475,-0.012451,-0.984802,0.068972,0.036478,0.162960
-25836,-0.012268,-0.011230,-0.981934,0.047097,-0.007272,0.158585
-25834,-0.010010,-0.012451,-0.983459,0.020847,0.032103,0.136710
-25832,-0.013123,-0.009705,-0.982178,0.012097,-0.042272,0.119210
-25830,-0.010620,-0.007080,-0.977722,0.003347,-0.033522,0.114835
-25828,-0.013855,-0.006165,-0.975586,0.016472,-0.011647,0.132335
-25826,-0.011902,-0.004028,-0.979431,0.029597,-0.007272,0.132335
-25824,-0.018860,-0.007080,-0.977539,0.020847,0.010228,0.132335
-25822,-0.017273,-0.006897,-0.975525,0.029597,0.014603,0.141085
-25820,-0.015625,-0.006409,-0.982971,0.016472,0.027728,0.127960
-25818,-0.010681,-0.006226,-0.979675,0.012097,-0.011647,0.127960
-25816,-0.012756,-0.009338,-0.978577,0.007722,0.010228,0.114835
-25814,-0.009338,-0.010132,-0.980042,0.020847,0.001478,0.119210
-25812,-0.011475,-0.010864,-0.983826,-0.009778,0.005853,0.119210
-25810,-0.017883,-0.009216,-0.979309,-0.001028,-0.016022,0.132335
-25808,-0.015808,-0.011658,-0.979797,0.012097,-0.020397,0.110460
-25805,-0.019043,-0.008789,-0.975952,0.003347,-0.016022,0.127960
-25803,-0.016357,-0.006470,-0.977600,0.007722,-0.002897,0.141085
-25801,-0.016418,-0.006714,-0.979614,0.029597,-0.011647,0.127960
-25799,-0.013367,-0.007690,-0.972778,0.029597,-0.016022,0.127960
-25797,-0.013428,-0.006165,-0.979553,0.020847,0.040853,0.127960
-25795,-0.010254,-0.003662,-0.985168,0.029597,0.023353,0.141085
-25793,-0.009399,-0.005981,-0.987915,0.020847,0.014603,0.132335
-25791,-0.015564,-0.006897,-0.978333,0.003347,-0.042272,0.149835
-25789,-0.015564,-0.005554,-0.977905,0.012097,-0.016022,0.132335
-25787,-0.017212,-0.006042,-0.979248,0.016472,-0.024772,0.136710
-25785,-0.015625,-0.009460,-0.978210,0.020847,-0.042272,0.132335
-25783,-0.018127,-0.006714,-0.977905,0.012097,0.023353,0.123585
-25781,-0.015381,-0.007263,-0.979187,0.025222,0.001478,0.127960
-25779,-0.015564,-0.010681,-0.976257,0.020847,0.010228,0.136710
-25777,-0.012817,-0.007507,-0.973389,0.033972,0.032103,0.136710
-25775,-0.011047,-0.006287,-0.987122,0.029597,0.045228,0.141085
-25773,-0.014221,-0.006104,-0.982361,0.029597,-0.042272,0.136710
-25770,-0.013428,-0.009460,-0.979614,0.007722,-0.033522,0.123585
-25768,-0.018494,-0.008606,-0.976868,0.016472,-0.029147,0.110460
-25766,-0.014343,-0.008484,-0.976074,0.007722,-0.033522,0.119210
-25764,-0.015930,-0.009583,-0.977539,0.029597,0.001478,0.123585
-25762,-0.013916,-0.010559,-0.977051,0.016472,0.005853,0.141085
-25760,-0.015869,-0.010742,-0.979248,0.029597,0.040853,0.141085
-25758,-0.017944,-0.008850,-0.978760,0.038347,0.001478,0.154210
-25756,-0.013977,-0.009460,-0.979431,0.047097,0.023353,0.158585
-25754,-0.010193,-0.008606,-0.978699,0.025222,0.014603,0.149835
-25752,-0.009949,-0.008057,-0.984497,0.029597,0.001478,0.141085
-25750,-0.015503,-0.007507,-0.978699,0.016472,-0.042272,0.132335
-25748,-0.015808,-0.008789,-0.975952,0.016472,-0.007272,0.123585
-25746,-0.014465,-0.008118,-0.981079,-0.014153,0.023353,0.101710
-25744,-0.014771,-0.008057,-0.978088,-0.009778,-0.020397,0.097335
-25742,-0.015808,-0.006531,-0.978333,0.003347,0.027728,0.106085
-25740,-0.014709,-0.009094,-0.975281,0.029597,0.005853,0.123585
-25738,-0.014404,-0.006653,-0.975952,0.038347,0.027728,0.141085
-25736,-0.015991,-0.006714,-0.975952,0.042722,0.005853,0.162960
-25733,-0.013672,-0.004761,-0.980469,0.033972,0.014603,0.162960
-25731,-0.014099,-0.001953,-0.985657,0.016472,-0.007272,0.154210
-25729,-0.014465,-0.002258,-0.983765,-0.001028,-0.055397,0.106085
-25727,-0.016479,-0.003784,-0.976685,0.003347,-0.055397,0.079835
-25725,-0.013916,-0.010803,-0.979675,-0.014153,-0.055397,0.084210
-25723,-0.011536,-0.010620,-0.981018,-0.044778,-0.037897,0.097335
-25721,-0.014221,-0.012939,-0.973816,-0.018528,-0.024772,0.127960
-25719,-0.013550,-0.017639,-0.975891,0.064597,0.023353,0.167335
-25717,-0.016174,-0.018494,-0.976013,0.077722,0.032103,0.184835
-25715,-0.015564,-0.011414,-0.984253,0.051472,0.045228,0.211085
-25713,-0.015686,-0.007263,-0.984924,0.047097,0.032103,0.176085
-25711,-0.013245,-0.008118,-0.981140,0.016472,-0.016022,0.136710
-25709,-0.017700,-0.003174,-0.976868,-0.009778,-0.020397,0.084210
-25707,-0.016968,-0.003113,-0.977539,-0.005403,-0.037897,0.057960
-25705,-0.012573,-0.004944,-0.979004,-0.005403,-0.011647,0.079835
-25703,-0.014404,-0.005310,-0.976807,-0.049153,-0.016022,0.101710
-25701,-0.013855,-0.005005,-0.983093,-0.031653,0.036478,0.106085
-25698,-0.016846,-0.009399,-0.979858,-0.014153,-0.024772,0.097335
-25696,-0.017639,-0.010742,-0.972595,0.003347,-0.042272,0.106085
-25694,-0.015808,-0.011536,-0.976990,0.029597,0.018978,0.136710
-25692,-0.010498,-0.009949,-0.981445,0.060222,-0.016022,0.149835
-25690,-0.014282,-0.007141,-0.975464,0.073347,-0.029147,0.206710
-25688,-0.018005,-0.005066,-0.974365,0.103972,0.023353,0.197960
-25686,-0.012817,-0.002075,-0.984253,0.095222,0.036478,0.193585
-25684,-0.013611,0.002319,-0.980530,0.073347,-0.029147,0.180460
-25682,-0.012817,0.000793,-0.978333,0.047097,0.045228,0.162960
-25680,-0.017517,-0.006226,-0.981262,0.051472,0.005853,0.141085
-25678,-0.017273,-0.013123,-0.982483,0.025222,-0.024772,0.127960
-25676,-0.023926,-0.015076,-0.979980,0.007722,-0.037897,0.154210
-25674,-0.017212,-0.018250,-0.979065,0.033972,-0.068522,0.141085
-25672,-0.016357,-0.018433,-0.979065,0.020847,-0.051022,0.145460
-25670,-0.014221,-0.017151,-0.974121,0.033972,-0.016022,0.145460
-25668,-0.011536,-0.017456,-0.980774,0.033972,0.084603,0.141085
-25666,-0.012268,-0.013916,-0.978333,0.033972,0.036478,0.145460
-25663,-0.013733,-0.007874,-0.978699,0.012097,0.097728,0.132335
-25661,-0.015625,-0.006226,-0.984497,0.007722,0.058353,0.106085
-25659,-0.015137,-0.007019,-0.986755,0.007722,-0.016022,0.092960
-25657,-0.018799,-0.006714,-0.979248,-0.027278,-0.068522,0.097335
-25655,-0.014771,-0.006592,-0.978577,-0.009778,-0.033522,0.119210
-25653,-0.018616,-0.006348,-0.978882,0.003347,-0.046647,0.123585
